name,cpu_requests,memory_requests,node_uptime_requests,network_bandwidth_requests,latency_requests,fault_tolerance,unscheduled_workload_instances
1000_nodes_50_util_1_mutation_4_baseline,100.0,100.0,75.72463768115942,53.333333333333336,72.69155206286837,95.0354609929078,91.93832599118943
1000_nodes_50_util_1_mutation_5_baseline,100.0,100.0,71.3768115942029,33.333333333333336,67.19056974459725,95.0354609929078,91.93832599118943
1000_nodes_50_util_1_mutation_7_baseline,100.0,100.0,66.06498194945848,3.3333333333333326,66.86274509803923,95.0354609929078,91.98237885462555
1000_nodes_50_util_1_mutation_6_baseline,100.0,100.0,70.3971119133574,23.33333333333333,65.49019607843137,95.0354609929078,91.98237885462555
1000_nodes_50_util_1_mutation_2_baseline,100.0,100.0,86.4963503649635,56.666666666666664,78.10650887573965,95.0354609929078,91.85022026431719
1000_nodes_50_util_1_mutation_3_baseline,100.0,100.0,80.43478260869566,53.333333333333336,76.03143418467585,95.0354609929078,91.93832599118943
1000_nodes_50_util_1_mutation_1_baseline,100.0,100.0,90.22556390977444,63.63636363636363,86.58777120315581,95.01779359430606,91.49779735682819
1000_nodes_50_util_1_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,95.0,90.70484581497797
1000_nodes_50_util_1_mutation_8_baseline,100.0,100.0,63.898916967509024,13.33333333333333,66.47058823529413,95.0354609929078,91.98237885462555
1000_nodes_50_util_1_mutation_9_baseline,100.0,100.0,62.8158844765343,0.0,66.27450980392156,95.0354609929078,91.98237885462555
1000_nodes_50_util_1_mutation_10_baseline,100.0,100.0,61.37184115523466,3.3333333333333326,66.86274509803923,95.0354609929078,91.98237885462555
1000_nodes_50_util_1_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,99.24242424242425,90.13215859030836
1000_nodes_50_util_1_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,99.24528301886792,90.39647577092511
1000_nodes_50_util_1_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,99.24528301886792,90.04405286343612
1000_nodes_50_util_1_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,98.87640449438202,90.04405286343612
1000_nodes_50_util_1_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,98.50746268656717,89.73568281938326
1000_nodes_50_util_1_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,98.50187265917603,89.64757709251101
1000_nodes_50_util_1_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,99.24812030075188,90.66079295154185
1000_nodes_50_util_1_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,98.12734082397003,88.54625550660793
1000_nodes_50_util_1_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,96.01449275362319,89.55947136563877
1000_nodes_50_util_1_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,98.51301115241635,89.38325991189427
1000_nodes_50_util_1_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,97.76951672862454,89.2511013215859
1000_nodes_50_util_2_mutation_4_baseline,100.0,100.0,82.53012048192771,28.57142857142857,89.96138996138995,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_5_baseline,100.0,100.0,77.71084337349397,19.999999999999996,90.54054054054053,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_7_baseline,100.0,100.0,66.86746987951807,8.571428571428575,89.96138996138995,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_6_baseline,100.0,100.0,72.28915662650603,14.28571428571429,90.73359073359073,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_2_baseline,100.0,100.0,86.14457831325302,42.85714285714286,90.73359073359073,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_3_baseline,100.0,100.0,84.33734939759037,31.428571428571427,87.83783783783784,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_1_baseline,100.0,100.0,92.7710843373494,71.42857142857143,91.89189189189189,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,93.81818181818183,90.7079646017699
1000_nodes_50_util_2_mutation_8_baseline,100.0,100.0,59.036144578313255,8.571428571428575,87.83783783783784,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_9_baseline,100.0,100.0,59.036144578313255,11.428571428571432,85.32818532818533,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_10_baseline,100.0,100.0,63.85542168674698,14.28571428571429,79.15057915057915,93.84057971014492,91.06194690265487
1000_nodes_50_util_2_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,97.70114942528735,89.42477876106196
1000_nodes_50_util_2_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,98.07692307692307,89.51327433628319
1000_nodes_50_util_2_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,96.95817490494296,89.51327433628319
1000_nodes_50_util_2_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,96.5909090909091,89.64601769911505
1000_nodes_50_util_2_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,95.84905660377359,89.73451327433628
1000_nodes_50_util_2_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,96.21212121212122,89.7787610619469
1000_nodes_50_util_2_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,97.70114942528735,89.5575221238938
1000_nodes_50_util_2_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,95.8955223880597,90.48672566371681
1000_nodes_50_util_2_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,93.81818181818183,90.79646017699115
1000_nodes_50_util_2_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,95.48872180451127,89.7787610619469
1000_nodes_50_util_2_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,95.52238805970148,90.04424778761062
1000_nodes_50_util_3_mutation_4_baseline,100.0,100.0,83.2512315270936,50.0,73.87944358578052,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_5_baseline,100.0,100.0,81.77339901477832,41.30434782608695,68.6244204018547,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_7_baseline,100.0,100.0,76.35467980295567,19.565217391304344,58.42349304482226,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_6_baseline,100.0,100.0,79.3103448275862,36.95652173913043,66.61514683153014,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_2_baseline,100.0,100.0,88.66995073891626,60.86956521739131,72.48840803709429,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_3_baseline,100.0,100.0,84.72906403940887,52.17391304347826,67.54250386398763,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_1_baseline,100.0,100.0,92.11822660098522,86.95652173913044,77.7434312210201,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,97.86476868327402,95.39295392953929
1000_nodes_50_util_3_mutation_8_baseline,100.0,100.0,73.89162561576354,19.565217391304344,59.96908809891808,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_9_baseline,100.0,100.0,74.38423645320196,19.565217391304344,57.496136012364765,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_10_baseline,100.0,100.0,70.93596059113301,15.217391304347828,61.82380216383307,97.86476868327402,95.61878952122854
1000_nodes_50_util_3_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,98.88059701492537,91.2375790424571
1000_nodes_50_util_3_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,98.88059701492537,91.05691056910568
1000_nodes_50_util_3_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,98.50187265917603,90.65040650406505
1000_nodes_50_util_3_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,98.14126394052045,91.37308039747064
1000_nodes_50_util_3_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,97.77777777777777,91.32791327913279
1000_nodes_50_util_3_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,98.12734082397003,90.8762420957543
1000_nodes_50_util_3_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,99.25093632958801,90.74074074074075
1000_nodes_50_util_3_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,97.77777777777777,90.78590785907859
1000_nodes_50_util_3_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,97.16312056737588,94.80578139114725
1000_nodes_50_util_3_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,98.50746268656717,90.37940379403794
1000_nodes_50_util_3_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,98.12734082397003,89.74706413730804
1000_nodes_60_util_4_mutation_4_baseline,100.0,100.0,77.4468085106383,45.833333333333336,79.23211169284468,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_5_baseline,100.0,100.0,71.48936170212765,37.5,76.26527050610821,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_7_baseline,100.0,100.0,68.93617021276596,25.0,74.3455497382199,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_6_baseline,100.0,100.0,72.34042553191489,33.333333333333336,76.96335078534031,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_2_baseline,100.0,100.0,84.68085106382979,66.66666666666667,85.16579406631763,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_3_baseline,100.0,100.0,80.42553191489361,45.833333333333336,84.64223385689354,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_1_baseline,100.0,100.0,91.48936170212765,79.16666666666666,88.8307155322862,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,95.37037037037037,91.79389312977099
1000_nodes_60_util_4_mutation_8_baseline,100.0,100.0,66.80851063829788,25.0,76.61431064572426,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_9_baseline,100.0,100.0,65.95744680851064,25.0,71.9022687609075,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_10_baseline,100.0,100.0,66.38297872340426,16.666666666666664,66.14310645724258,95.38461538461537,92.09923664122137
1000_nodes_60_util_4_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,97.72727272727273,89.27480916030535
1000_nodes_60_util_4_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,97.71986970684038,89.12213740458014
1000_nodes_60_util_4_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,97.72727272727273,89.46564885496183
1000_nodes_60_util_4_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,97.73462783171522,90.34351145038167
1000_nodes_60_util_4_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,97.43589743589743,90.61068702290076
1000_nodes_60_util_4_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,97.41935483870968,90.22900763358778
1000_nodes_60_util_4_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,97.40259740259741,89.46564885496183
1000_nodes_60_util_4_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,95.89905362776025,90.64885496183206
1000_nodes_60_util_4_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,95.65217391304348,92.36641221374046
1000_nodes_60_util_4_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,96.1661341853035,89.61832061068702
1000_nodes_60_util_4_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,96.1661341853035,89.80916030534351
1000_nodes_60_util_5_mutation_4_baseline,100.0,100.0,81.5126050420168,45.614035087719294,88.10641627543036,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_5_baseline,100.0,100.0,80.25210084033614,36.8421052631579,86.5414710485133,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_7_baseline,100.0,100.0,76.47058823529412,12.28070175438597,85.13302034428794,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_6_baseline,100.0,100.0,79.41176470588236,24.561403508771928,85.28951486697966,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_2_baseline,100.0,100.0,86.5546218487395,54.385964912280706,88.57589984350548,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_3_baseline,100.0,100.0,84.03361344537815,49.122807017543856,86.3849765258216,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_1_baseline,100.0,100.0,92.43697478991596,73.6842105263158,93.11424100156495,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,94.91017964071857,92.48967330078858
1000_nodes_60_util_5_mutation_8_baseline,100.0,100.0,75.63025210084034,12.28070175438597,83.56807511737088,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_9_baseline,100.0,100.0,73.94957983193278,8.771929824561408,82.47261345852895,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_10_baseline,100.0,100.0,71.84873949579831,12.28070175438597,81.69014084507043,94.91017964071857,92.56477656778071
1000_nodes_60_util_5_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,97.79179810725552,90.3867818250094
1000_nodes_60_util_5_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,98.10126582278481,90.27412692452121
1000_nodes_60_util_5_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,97.79179810725552,90.04881712354488
1000_nodes_60_util_5_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,97.80564263322884,90.46188509200151
1000_nodes_60_util_5_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,97.50778816199377,91.40067592940294
1000_nodes_60_util_5_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,98.10725552050474,90.76229815996996
1000_nodes_60_util_5_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,98.08917197452229,89.33533608711979
1000_nodes_60_util_5_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,96.63608562691131,92.03905369883589
1000_nodes_60_util_5_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,96.09609609609609,93.0904994367255
1000_nodes_60_util_5_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,96.90402476780186,91.28802102891476
1000_nodes_60_util_5_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,96.875,90.53698835899363
