name,size,total_scheduling_time_minutes
10000_nodes_50_util_proposed_1,10000,26
10000_nodes_50_util_baseline_1,10000,25
10000_nodes_50_util_proposed_2,10000,26
10000_nodes_50_util_baseline_2,10000,26
10000_nodes_50_util_proposed_3,10000,27
10000_nodes_50_util_baseline_3,10000,26
10000_nodes_60_util_proposed_4,10000,28
10000_nodes_60_util_baseline_4,10000,27
10000_nodes_60_util_proposed_5,10000,27
10000_nodes_60_util_baseline_5,10000,25
10000_nodes_60_util_proposed_6,10000,32
10000_nodes_60_util_baseline_6,10000,26
10000_nodes_60_util_proposed_7,10000,38
10000_nodes_60_util_baseline_7,10000,30
10000_nodes_60_util_proposed_8,10000,38
10000_nodes_60_util_baseline_8,10000,37
10000_nodes_60_util_proposed_9,10000,30
10000_nodes_60_util_baseline_9,10000,32
5000_nodes_50_util_proposed_1,5000,9
5000_nodes_50_util_baseline_1,5000,8
5000_nodes_50_util_proposed_2,5000,8
5000_nodes_50_util_baseline_2,5000,8
5000_nodes_50_util_proposed_3,5000,8
5000_nodes_50_util_baseline_3,5000,7
5000_nodes_60_util_proposed_4,5000,10
5000_nodes_60_util_baseline_4,5000,10
5000_nodes_60_util_proposed_5,5000,11
5000_nodes_60_util_baseline_5,5000,10
5000_nodes_60_util_proposed_6,5000,11
5000_nodes_60_util_baseline_6,5000,10
5000_nodes_70_util_proposed_7,5000,12
5000_nodes_70_util_baseline_7,5000,11
5000_nodes_70_util_proposed_8,5000,12
5000_nodes_70_util_baseline_8,5000,11
5000_nodes_70_util_proposed_9,5000,12
5000_nodes_70_util_baseline_9,5000,11
1000_nodes_50_util_proposed_1,1000,1
1000_nodes_50_util_baseline_1,1000,1
1000_nodes_50_util_proposed_2,1000,1
1000_nodes_50_util_baseline_2,1000,1
1000_nodes_50_util_proposed_3,1000,1
1000_nodes_50_util_baseline_3,1000,1
1000_nodes_60_util_proposed_4,1000,1
1000_nodes_60_util_baseline_4,1000,1
1000_nodes_60_util_proposed_5,1000,1
1000_nodes_60_util_baseline_5,1000,1
1000_nodes_60_util_proposed_6,1000,1
1000_nodes_60_util_baseline_6,1000,1
1000_nodes_70_util_proposed_7,1000,2
1000_nodes_70_util_baseline_7,1000,2
1000_nodes_70_util_proposed_8,1000,2
1000_nodes_70_util_baseline_8,1000,2
1000_nodes_70_util_proposed_9,1000,2
1000_nodes_70_util_baseline_9,1000,2
